Actual Quantity,Linear Prediction,Random Forest Prediction
1,2.037567622168396,1.0
4,3.800024120822499,4.0
4,2.9731733219031753,4.0
4,4.202477868569474,4.0
5,3.7062041532900167,5.0
3,2.8182003583387853,3.0
1,2.5483526536217482,1.0
1,1.2246779994481045,1.0
1,1.4754304293404772,1.0
1,1.6121489849690533,1.0
3,2.569821732259726,3.0
4,2.9316921515691092,4.0
1,1.5226198204152865,1.0
5,3.7232834960353784,5.0
1,2.5806573653513,1.0
1,2.6333456742603545,1.0
1,2.543214927835507,1.0
1,1.119643784411565,1.0
5,3.303167786688803,5.0
1,2.94219589161213,1.0
1,2.058842826300449,1.0
1,0.9023043366129286,1.0
5,2.7767910814527426,2.855
5,3.2192849845845757,5.0
4,2.959225596217749,4.0
4,3.1319405215422194,4.0
4,3.1303253314568877,4.0
1,1.5159991317255503,1.0
4,3.259004371351722,4.0
1,1.2303423110631684,1.0
1,1.845856247642729,1.0
4,3.7464720947046857,3.94
1,0.296520882239264,1.0
1,1.314264872572636,1.0
3,2.853592179884714,3.0
4,3.080899704121066,4.0
3,3.8514308651562885,3.0
2,2.740168829811253,2.0
1,-0.25723774840089675,1.0
1,1.6421318820047048,1.0
2,2.1872346646792096,2.0
1,1.079370942532904,1.0
1,1.4019755233409796,1.0
1,0.07633953744161204,1.0
1,1.4514412941461359,1.0
4,2.9095473014592415,4.0
2,2.6501143805307237,2.0
2,2.7417831975864573,2.0
1,-0.20324063067170073,1.0
1,1.1997135165113093,1.0
1,0.7503358805477518,1.0
5,3.1165521214506526,5.0
1,1.733956640393572,1.0
3,2.942987271111676,3.0
1,2.031689807491503,1.0
3,2.6205061294561887,3.0
5,3.4361844482738064,5.0
5,3.056879923753499,5.0
1,1.4307120963617166,1.0
1,1.368283223584001,1.0
4,2.9983647222196623,4.0
1,1.0605123731410089,1.0
1,-0.04641405431083001,1.0
1,2.9064503418618557,3.15
1,1.7640233930920886,1.0
1,1.591750155033509,1.0
4,3.0442053303885928,4.0
4,3.1778261201889677,4.0
1,1.4185985891658532,1.0
1,0.8612376627043403,1.0
1,1.6188677830160572,1.0
1,1.4413479856781777,1.0
2,2.705552955085338,3.8633333333333337
3,2.7406079552416003,3.0
1,1.3799560472958063,1.0
1,2.5567354322142535,1.0
1,1.4523108406833387,1.0
1,1.4899282211480198,1.0
1,0.5359137089293711,1.0
1,2.998100487984999,3.12
2,3.385010480959764,2.996666666666667
5,2.942922096989534,4.99
1,2.4184422878758767,1.0
1,2.7232138370289505,1.0
1,1.352270529521249,1.0
1,1.2672027639162593,1.0
1,1.6483574966316752,1.0
4,3.0958855280288162,4.0
4,2.720595575259395,4.26
5,3.6848328023339576,5.0
1,1.4292951339304807,1.0
4,3.3198912184037823,4.0
1,1.2969164173663046,1.0
1,0.92772530639553,1.0
5,3.7115407032178496,5.0
1,0.9032284651132159,1.0
4,3.8841469488340152,4.01
2,2.798499521777714,2.0
1,2.2394715195621018,1.0
1,2.3532882630781984,1.0
1,1.5848787680727838,1.0
1,1.710586218070361,1.0
1,1.3017500903964816,1.0
1,2.4684600221221444,1.0
1,1.3264569890663864,1.0
1,2.5020396086280385,1.0
5,4.346398240108172,5.0
1,1.508382665776594,1.0
5,3.943871398514247,4.73
1,0.6858750570136181,1.0
5,3.263547586858607,5.0
1,0.06290906110181993,1.0
1,2.7382238542513306,2.99
1,1.769140437874313,1.0
4,2.8109802252812273,4.0
1,-0.04998469768298719,1.0
3,2.9103615540268635,3.0
4,2.8621962191071333,4.0
4,2.97731586055221,4.0
1,1.0495983614513875,1.0
4,2.8347138226064033,4.0
3,2.5640470999435365,3.0
1,1.007839407382761,1.0
1,1.9442341800357923,1.0
3,2.7994502089159568,3.0
1,0.8703511060330413,1.0
1,1.3901653322893424,1.0
3,2.714692586378604,3.0
1,1.4515668231753125,1.0
1,1.6831311263806725,1.0
1,1.953001066243914,1.0
5,3.755194034571744,5.0
1,1.3846263811981459,1.0
5,3.0821774086350615,5.0
1,2.0930417562724557,1.0
1,2.3708064859744553,1.0
1,0.9375266774751339,1.0
3,3.178727799108671,3.0
3,2.7424416493051496,3.0
3,3.0135351812031246,3.0
1,1.4240325239951375,1.0
5,3.2354081204148173,5.0
1,2.198988686307459,1.0
1,1.4161933666717061,1.0
5,2.850229223401456,5.0
1,2.5545712850227886,1.0
2,3.1519261520117965,2.0
1,2.606824961632128,1.0
3,2.5511182006864033,3.0
1,2.538005603845903,1.0
1,1.403143127166004,1.0
1,3.484869145422536,1.02
2,1.7261891186239495,2.0
4,2.976849917673377,4.0
1,1.6736645372772188,1.0
1,1.6474641754171557,1.0
4,2.97802597640802,4.0
1,1.4973549922028297,1.0
1,1.7238732086844948,1.0
5,3.4866790781457127,5.0
1,1.796378666845527,1.0
1,2.6314531890263737,1.03
3,2.690143320112327,3.0
1,1.6728891701479114,1.0
1,0.9654410453365898,1.0
1,1.1788222335376872,1.0
5,3.875080157898722,5.0
1,0.3074130202427199,1.0
1,2.0062774147874336,1.0
1,1.3731576820437397,1.0
2,3.209072512950584,2.0
1,1.274114299744042,1.0
1,1.9062258504593501,1.0
2,2.8685945260082804,2.0
1,1.3886616975242703,1.0
1,1.448625377848316,1.0
4,2.835049292975498,4.0
1,1.4287506758981863,1.0
3,2.4510489975206724,3.0
3,2.617038180808123,3.0
1,2.1342763903789006,1.0
1,1.3626501118359613,1.0
1,1.4231417636129038,1.0
1,1.5915342254136249,1.0
1,1.6160070732599934,1.0
5,6.9967793519043795,5.0
3,2.3188435416801667,3.0
1,0.7526112286425359,1.0
5,4.917032921178674,5.0
5,3.2358566729035374,5.0
4,5.07476611830198,4.0
1,1.3362961142873928,1.0
4,2.8860135899185337,4.0
1,1.0744293466594144,1.0
2,2.2690677983523386,2.0
1,0.8358365280589339,1.0
1,3.351202566968908,3.023333333333334
5,3.6650837611834106,5.0
5,3.4083065434580817,5.0
1,1.2999909850119593,1.0
1,0.5059979422515539,1.0
4,2.628678988572176,4.01
2,3.539493265358189,2.02
2,3.095415016395208,2.0
1,1.4971567166888349,1.0
2,1.4600288982590541,2.0
3,2.830094575413355,3.0
1,1.0877604458877812,1.0
4,2.9762327154380586,4.0
3,3.4456869934237773,2.99
1,1.5034699454050298,1.0
1,0.9856519511770614,1.0
1,1.3932002123354295,1.0
1,2.49078070905621,1.0
5,3.2712965396221705,5.0
2,1.9097606232549253,2.0
4,3.348354534344253,4.0
4,2.678153426108395,4.0
1,1.1096000068968124,1.0
1,1.5074689965247643,1.0
3,2.615807899288569,3.0
2,3.0839200115851213,2.01
4,3.5751835813634756,4.21
1,1.7677632041308584,1.0
1,3.036223573661914,1.0
1,2.973589378719879,3.08
5,4.375753179049525,5.0
1,1.197483013244451,1.0
4,2.944130522568642,4.0
5,3.327002801475089,5.0
4,2.9037632168731733,4.0
1,1.3838970725172715,1.0
1,1.354116703539276,1.0
1,-0.19844008642337485,1.0
1,2.022588662932492,1.0
5,3.370920628392085,5.0
2,2.6050327955321677,2.0
3,2.7612345241895753,3.0
2,2.6517778493594193,2.0
4,2.615106237420207,3.96
1,2.7517784669814347,2.85
1,1.5745179659396484,1.0
1,0.9630353032989944,1.0
3,3.2180069774898072,3.0
3,2.671141492412062,3.0
5,3.0574758078577275,5.0
1,0.7246819526481971,1.0
1,1.0196332567152808,1.0
5,3.221237806719458,5.0
1,1.4553025079487014,1.0
4,3.1728672655983274,4.0
1,1.3472271497555113,1.0
4,3.073735359692705,4.0
1,1.1338716080378504,1.0
5,3.3910166528376067,5.0
4,3.100372798700718,4.0
1,0.03401956161472697,1.0
3,2.381600878207422,3.0
1,1.1437392770415755,1.0
5,2.9123125561400514,2.965
1,1.3929569994557625,1.0
1,1.7190363131769857,1.0
1,1.6102770031410785,1.0
1,2.328897060324465,1.0
1,1.7053904272934801,1.0
3,2.7048480888386024,3.0
1,-0.20744727428103715,1.0
1,1.4895534472085643,1.0
2,1.8623178528412296,2.0
1,1.4295387179353014,1.0
1,1.0027103192196876,1.0
5,3.819172050998219,5.0
1,2.2127398957552344,1.0
1,1.3259690296745958,1.0
1,1.590370021571701,1.0
1,1.1963328559233304,1.0
5,3.0054802907461493,5.0
1,0.9607245671076754,1.0
1,1.366977164337655,1.0
2,2.6110026730801366,2.0
5,3.329080550227971,5.0
1,1.3664457666276064,1.0
1,2.494496143384353,1.0
4,3.2372004209454133,4.0
5,3.2620693294709753,4.75
1,1.7088928102488978,1.0
3,2.5390132846137448,3.0
1,1.4072161671499117,1.0
4,2.9796025610856134,3.14
3,2.4879436073019576,3.0
1,0.7199909235593225,1.0
1,1.670693845272794,1.0
3,2.639777596373122,3.0
1,0.3278515138290601,1.0
1,1.8491095161696336,1.0
3,2.9628357714096154,3.0
4,3.1744033750613028,4.0
4,3.364195058182517,4.0
1,1.2180693900736088,1.0
5,2.984443458641465,5.0
4,2.96725548776962,4.0
1,2.3768756351622216,1.0
1,1.3628733637692676,1.0
1,2.7429272633452655,1.0
2,3.031518583372261,2.03
1,2.9936087676521055,3.22
1,0.7034069441230031,1.0
1,2.0498441436571113,1.0
1,0.2739203895289535,1.0
4,2.8058284623494103,4.01
1,1.5542407051930525,1.0
1,1.1846743624501954,1.0
4,3.033570426639699,4.0
1,1.9625711887105837,1.0
1,1.4340409281767421,1.0
4,2.9746551836922492,4.0
1,1.5623564483588268,1.0
2,2.0110813324422168,2.0
3,2.0517377442242974,2.75
2,2.787685866356057,2.0
1,3.3126623805977005,1.0
1,0.8357105646246197,1.0
1,1.6169292168284102,1.0
1,1.1321872882517994,1.0
1,1.4661800570820702,1.0
1,1.49407351769419,1.0
3,2.5893473232488162,3.0
3,2.6621484767673564,3.0
3,2.530448203602276,3.0
1,1.7297587723416683,1.0
3,2.5015628061671578,3.0
3,2.9821657257561327,3.0
1,1.400228569712965,1.0
1,1.089032870666074,1.0
1,1.7708462309978046,1.0
2,2.420491196271911,2.0
5,3.204858100943383,5.0
1,1.3554110193308162,1.0
1,1.2870508580147515,1.0
1,0.08103387080817015,1.0
4,3.093734649636815,3.97
3,2.803858977551684,3.0
1,0.9743823730899805,1.0
1,-0.2117435481543879,1.0
1,1.61389163183118,1.0
4,2.8987755854394663,4.0
5,3.117633645159202,5.0
4,5.584121388092868,4.0
3,2.509649330884457,3.0
1,1.6976750131451581,1.0
1,1.657661360580434,1.0
1,2.8271926359930006,1.0
4,2.9896269185037596,4.0
5,2.830219981006138,4.99
4,2.865387952467657,4.0
1,1.6588718920599916,1.0
1,1.165414801274494,1.0
1,1.4240891722619864,1.0
5,3.517565272603292,4.57
1,0.9545185086948038,1.0
3,2.8836726535708266,2.61
4,3.0411150847432395,4.0
5,3.049531081103069,5.0
2,1.907466829156789,2.0
1,1.385158724885045,1.0
1,1.5372467504018061,1.0
4,2.8372183625528606,3.96
4,3.3332302587322573,4.0
5,3.003096594978402,5.0
3,2.822034138287279,3.0
1,1.4586198217411237,1.0
1,1.2715522619657946,1.0
1,1.160654128271716,1.0
1,0.7898668227554424,1.0
4,3.638656940021619,4.02
1,1.5726936787462336,1.0
3,2.6909319598572523,3.0
1,1.4021432273764987,1.0
4,3.012204566426419,4.0
3,3.339135429556279,3.0
4,2.739655876150678,4.0
5,3.3001330704165213,4.97
1,2.156649467805437,1.0
4,2.8328816343821757,4.0
1,0.7120014577551643,1.0
1,1.9198203037148573,1.0
1,2.5540323354914563,1.0
4,4.61374615212857,4.0
1,1.202977905960367,1.0
1,0.8029313464178927,1.0
1,-0.10698691808508443,1.0
4,2.9271811318352974,4.0
1,1.694254602922058,1.0
1,1.367487591382087,1.0
3,2.568779483419732,3.0
2,2.47277251167165,2.0
1,1.1564698147190313,1.0
4,3.339789779884754,3.68
5,4.483549325857766,4.87
1,0.5089041242337089,1.0
5,2.7764478060207125,5.0
1,1.6135178579381488,1.0
4,2.9322686724824507,4.0
1,1.5768753284276187,1.0
1,1.684205583778322,1.0
1,1.7644186420241539,1.0
1,1.802108961246546,1.0
4,2.9373998451428207,4.0
1,1.3979393685904995,1.0
3,2.3490387132880386,3.0
3,2.292851401463153,3.0
1,1.5912227005756279,1.0
5,3.4326128944414194,5.0
4,3.2759763595990847,4.29
1,1.407108229494554,1.0
5,3.8652767061084603,4.99
2,3.4695441355574275,2.0
1,-0.0795922064953487,1.0
1,0.986094285420748,1.0
3,2.4585111033787683,3.0
1,1.6586498253493573,1.0
4,3.3721299535231424,3.08
1,0.7648568371243414,1.0
4,3.050269193915426,4.0
1,2.4763979159287004,1.0
1,1.6453971830960228,1.0
5,4.163140049492355,5.0
2,1.7238330191964764,2.0
2,2.1594111824208966,2.0
3,3.2660408460222783,3.0
1,1.4933319811239727,1.0
2,2.3222824542088745,2.0
1,1.0138475741571966,1.0
2,2.130642397807975,2.0
1,-2.7321260357555417,1.0
1,1.1234384257492849,1.0
4,2.8329013686946354,4.0
5,3.4830791503507186,5.0
1,1.713189262127159,1.0
2,2.7244892787157937,2.0
5,3.4124260711760854,5.0
1,2.872936850461855,1.0
1,-0.1384793846374066,1.0
1,1.4905765608664865,1.0
1,1.1112780817586696,1.0
5,4.057960035130364,5.0
4,2.9286198353697444,4.0
4,2.9486293094869325,4.01
2,2.1637764119345633,2.0
1,1.7704116617364463,1.0
4,2.970310936567401,4.0
1,2.3737018913759584,1.0
1,0.14093482339738728,1.0
2,1.9386469151682633,2.0
1,1.5083151368837946,1.0
4,2.829659065747606,4.0
1,1.6537482865719682,1.0
1,1.2449653004130994,1.0
1,1.4003424378707194,1.0
2,2.9795227431080207,2.0
1,1.3762868156822208,1.0
1,2.6840901232578602,1.0
1,1.0651725776152716,1.0
4,2.948203437384649,4.0
3,2.0753303379384818,3.05
4,2.9753861280023273,4.0
5,3.0903815214716417,5.0
1,1.47229386899879,1.0
2,1.8481080499988423,2.0
1,0.3212579856409832,1.0
1,-0.10321872748090755,1.0
1,1.7178729318019919,1.0
1,0.8509186712230701,1.0
1,1.4025630284304498,1.0
1,0.933635610917193,1.0
1,-0.07979505498252593,1.0
1,1.4072218406864607,1.0
1,1.802004145860991,1.0
1,-0.2032608133715854,1.0
1,0.2864216039509273,1.0
1,3.0245101460637187,1.0
4,3.275543305094871,4.55
2,2.853604172424781,2.0
2,2.2696486690597197,2.0
2,2.165572723000494,2.0
2,2.829824636168027,2.0
1,1.499811499870873,1.0
1,1.7328215077237985,1.0
1,0.13397261198855404,1.0
1,1.4666483103497967,1.0
1,2.7663911141807205,1.0
1,1.172572576427882,1.0
1,0.3327484616776104,1.0
1,1.35953371937525,1.0
1,1.392040243293465,1.0
4,3.7838820819373638,4.0
1,1.4238876907302114,1.0
1,1.1994313606974174,1.0
1,1.5294944554540422,1.02
2,2.6036946056036214,2.0
1,0.8115519902259507,1.0
1,0.7101175981367618,1.0
3,3.410537598683817,3.0
1,0.0855092496467762,1.0
5,3.354850970600765,5.0
1,-0.016893747616251176,1.0
2,1.975318640578564,2.0
1,1.5550254075710086,1.0
1,1.3492679220031505,1.0
1,0.7791598567626608,1.0
4,2.8631148802466697,2.95
3,2.7354309795361758,3.0
1,1.2966461135220158,1.0
3,2.7030579325572575,3.0
1,0.11052017474938225,1.0
5,3.212080504044991,5.0
1,0.08958016520833212,1.0
1,0.9592259872709121,1.0
1,1.417015403554302,1.0
1,2.370515335972371,1.0
3,3.5244621543402843,3.0
1,1.8035395104007392,1.0
5,3.3961633830180205,3.19
1,1.1922072226863065,1.0
1,1.336225702521233,1.0
1,0.5297052366079953,1.0
1,1.0500926434817472,1.0
2,1.4352900019490704,2.0
1,1.3985853662808125,1.0
1,0.9481001891049914,1.0
4,2.879536017069597,2.88
1,2.123165523416503,1.0
1,1.7938611527553263,1.0
4,2.915747259103071,4.0
1,1.3472022504157337,1.0
1,0.7682687018947263,1.0
1,1.6201908644881797,1.0
3,3.5206267810626173,3.0
3,2.647743589920182,3.0
2,2.587537323847073,2.0
1,1.5386983419416538,1.0
2,2.9857087839274215,2.0
5,4.04862753315642,5.0
1,1.6513088128443627,1.0
1,2.037595967687224,1.0
1,3.7380934158269383,1.0
1,1.3479719998623239,1.0
2,2.9097250331248716,2.0
1,1.3654722363231997,1.0
1,1.1065368469089663,1.0
1,1.7071621870519493,1.0
4,2.937331543918461,4.0
2,2.801579925044848,2.0
2,2.1968089025507,2.0
1,1.6644223161865597,1.0
1,1.744601502020089,1.0
2,2.90096569877943,2.0
1,2.130945574125448,1.0
1,1.4854411047393654,1.0
1,0.8229885216140786,1.0
5,3.1319693971497315,5.0
3,2.335237982101077,3.0
4,3.009158187610396,4.0
1,-0.25288293427716724,1.0
1,1.3820693615769528,1.0
1,1.4858242259448815,1.0
1,1.61629471808412,1.0
1,1.4340469589428295,1.0
1,2.9688804184186637,3.22
1,1.2912296821544231,1.0
1,-0.04808368100941607,1.0
1,0.968957124727126,1.0
1,2.0263435293296084,1.0
3,3.2884264141113277,3.22
5,3.2552627770305094,5.0
1,1.193049276504155,1.0
1,1.2013442591855608,1.0
4,2.3128424092142126,4.12
2,2.5420333141457405,2.0
3,2.5034026048678726,3.0
1,2.4016967006816827,1.0
1,1.2195488826155412,1.0
1,1.4372187180132414,1.0
3,2.2623670514398952,3.0
4,2.8828922252906466,4.0
2,2.403305064762421,2.0
4,3.0239273811368435,4.0
3,3.0151170566790455,3.0
1,0.8292395971834452,1.0
4,2.864437485253049,4.0
4,3.4504676999394803,4.0
1,1.6274335895073193,1.0
1,1.1283475292413385,1.0
4,3.007600422012345,3.91
5,3.235246775435499,5.0
1,0.7908639042847199,1.0
3,2.6890775693104985,3.0
5,3.010959846393064,5.0
2,1.9637172238772393,2.0
1,1.20355157675057,1.0
5,3.676750036093381,5.0
4,2.784716656743086,4.0
1,2.1083504206087724,1.0
2,1.7442830315551419,2.0
1,-0.014723318705677002,1.0
1,0.3404265385027685,1.0
1,1.419082854242447,1.0
5,3.5998396945901447,5.0
4,3.677934100263329,3.16
4,3.040483465155944,4.0
3,3.707118081551556,3.0
5,3.0168281388749847,5.0
1,1.353132781899319,1.0
1,0.7743113996043434,1.0
1,0.735148954001076,1.0
1,1.4360155030733068,1.0
1,3.161764739272243,1.0
2,2.813435269061756,3.21
3,2.5123149829039164,3.0
1,1.3300266785690127,1.0
5,3.9576191613387124,4.95
1,1.1665233891553015,1.0
4,5.612978204072419,4.0
3,3.3363993950085558,3.07
1,1.4990503229786611,1.0
1,1.6039273478796758,1.0
1,2.293704326859128,1.0
1,0.9811765808015451,1.0
2,2.0267887473574433,1.91
1,1.7093638262521722,1.0
1,1.8395539305940787,1.0
1,0.8054143482253977,1.0
1,1.1047485904543919,1.0
2,2.331254834729819,2.0
1,1.3993852451837796,1.0
1,0.8787551957679369,1.0
4,2.9538530798316174,4.0
1,1.5892655945301328,1.0
4,2.8233245245589558,4.0
1,1.1371686783305108,1.0
1,1.6398704210727146,1.0
3,2.4811782198475782,3.0
1,1.4142681421253798,1.0
3,3.2125207872641823,3.0
1,0.9189313600677878,1.0
5,3.102159205901529,5.0
4,3.006082265527553,2.93
5,3.2171819216725623,4.99
4,2.9976650066130333,4.0
5,2.944553917542379,5.0
1,1.3539530065609995,1.0
1,1.0493914361436225,1.0
5,2.574156034005057,5.0
3,2.105115930942844,3.0
1,3.1944271426602313,1.0
4,2.910121922379645,3.11
1,2.584289962637314,1.01
1,0.012168042819624247,1.0
5,3.414882834556934,5.0
1,2.063336650458311,1.0
1,1.4607138620243916,1.0
1,1.3757515013761719,1.0
5,3.018603446629612,5.0
3,2.460276118398994,3.0
5,3.189009620718764,5.0
1,3.18141797723041,1.0
5,3.0052520784702494,5.0
4,3.639858458820811,4.02
1,1.5050226681966166,1.0
3,2.9666452375117984,3.0
3,3.2224522120799293,2.98
3,3.076241994673026,3.0
3,2.9116654520778127,3.0
4,2.807894375619,4.0
1,0.2935054161620201,1.0
3,2.613033842648292,2.89
3,2.3935791538903146,3.0
3,2.5036082295494992,3.0
2,3.124964547673528,2.01
3,3.184921778458076,2.96
2,2.665422479634387,2.0
1,1.4034426126118547,1.0
5,3.5787411281313553,5.0
3,2.5762502394836275,3.0
1,2.5362989926825605,1.0
2,2.816499567776006,2.0
1,1.2373808971723008,1.0
5,3.005158579188034,5.0
1,1.0497100414569474,1.0
1,2.270137700797278,1.0
1,1.5582653189254216,1.0
1,1.7047632832601067,1.0
2,1.9391072508537377,2.0
3,2.393692640304579,2.85
1,0.8409339105955951,1.0
1,1.2035500559291847,1.0
2,2.843984167379901,2.0
5,3.593579633394228,5.0
2,2.910577923989024,2.0
5,3.388932943878004,5.0
3,2.7455296826222906,3.0
4,2.8206087922446272,4.0
1,2.628636599610232,1.0
1,1.440258541485079,1.0
5,3.2223507442565165,5.0
5,3.529129294556057,4.99
2,2.4859611652431823,2.02
1,1.0477377181545648,1.0
1,0.6760040507011098,1.0
1,1.8445526465848587,1.0
1,2.155743926489066,1.0
1,1.7915348874402923,1.0
5,3.6205039139331774,5.0
1,1.7880297669568392,1.0
2,2.915626267668202,2.0
1,1.030963405506398,1.0
2,2.5345752643601855,2.0
5,6.200397901266925,5.0
1,1.4079735370750797,1.0
1,2.4337052680986204,1.0
1,2.1512972535611823,1.0
5,3.0135198876276093,5.0
1,1.0297941333763703,1.0
1,1.752911194299287,1.0
4,3.0570286543659364,4.0
4,3.0749568611749396,4.0
3,3.602907520444461,3.4
1,0.29894139466681224,1.0
1,0.9976873784537332,1.0
1,1.7276222966815453,1.0
1,1.0412908171771562,1.0
3,2.6476177132398107,3.0
3,2.6305417120318424,3.0
1,1.2675989951410713,1.0
5,5.646174196504305,5.0
2,2.577470908338256,2.0
4,3.104040873725154,4.0
2,1.931639320561871,2.0
5,3.560801771977083,5.0
1,1.2983931465526553,1.0
5,3.4438406534231945,2.62
1,0.1526875604238569,1.0
3,2.724115574174334,3.0
3,2.432509143393588,3.0
3,2.386665637200153,3.0
2,2.833371118718361,2.0
4,2.8624825113305974,4.0
1,1.407232066439633,1.0
4,3.3482338203821342,4.01
1,1.0230121453929968,1.0
1,2.122992911057878,1.0
1,2.055959347410763,1.0
1,1.4520272240709318,1.0
2,2.4691933792974226,2.02
1,1.5423944343093012,1.0
5,3.377568512548578,5.0
1,1.4442556384557008,1.0
4,3.1827723608884924,4.0
1,1.800300654487998,1.0
1,1.7792342793655251,1.0
1,1.0781794506644786,1.0
2,2.4296800804175547,2.0
2,2.2416200013074103,2.0
3,2.840283193303037,3.0
1,0.23139596776958626,1.0
1,1.5502190706762775,1.0
1,1.4480129777900856,1.0
4,2.8500991467715266,4.0
1,1.4312708231273632,1.0
2,1.428026806664235,2.0
3,3.4217912549049885,3.0
5,3.428229068427413,5.0
1,3.6317912781219945,1.0
1,0.7331662440838613,1.0
1,1.4601981600105773,1.0
1,1.3515515168718082,1.0
1,1.6798084551993213,1.0
5,4.099302927792223,5.0
1,1.4558406287071932,1.0
1,0.23300420474859607,1.0
1,1.26040775961161,1.0
1,1.1307033913259943,1.0
1,1.3481554259134896,1.0
1,1.6976212238496373,1.0
1,1.486709668118948,1.0
5,3.26262419111535,5.0
1,1.5243657447749257,1.0
1,0.8622768768875773,1.0
4,3.0980010788030796,4.0
5,4.1258614122793915,4.94
1,1.4763106113377802,1.0
1,2.25720055938055,1.0
1,1.6654759633153162,1.0
3,3.286471869643435,3.02
1,1.3797325814823722,1.0
5,3.2846683619657284,5.0
2,2.52323311930715,2.0
2,2.131960144911048,2.0
3,3.080937651307792,3.01
1,1.7976563385908264,1.0
1,1.2692596126393596,1.0
1,2.711931520032664,2.85
1,1.8816444794167069,1.0
1,1.011007396421732,1.0
1,2.3345103513955507,1.0
1,1.7632225664000316,1.0
1,1.7328105537974068,1.0
1,1.3635279860653924,1.0
5,3.4365895193992486,5.0
5,3.3388856895999766,5.0
1,1.7412132901368125,1.0
5,3.390356582590684,5.0
3,2.7377849179106875,3.0
1,2.6034034173945884,1.0
1,1.5422574952557255,1.0
2,2.0979604443302264,2.0
4,2.8505321097423035,4.0
1,1.4669535146205135,1.0
1,0.7952280681287931,1.0
1,1.5467768455405064,1.0
1,1.172632478280974,1.0
4,3.077143212967343,4.0
2,2.9246881874098563,2.0
5,3.121266032040083,5.0
1,1.4277695468264682,1.0
3,2.9233480515944876,2.8
5,3.0415464070065212,5.0
1,1.43643506709968,1.0
1,1.553208601571967,1.0
1,1.0166254291512757,1.0
2,3.0410748775480982,2.0
3,2.587661975442984,3.0
5,2.915068704622101,5.0
5,6.159068174931292,5.0
1,1.430913151506502,1.0
4,2.9424020330601905,4.0
1,2.5144581407729873,1.0
4,2.8221902355271027,4.0
1,1.0254022418579751,1.0
1,2.4953999029709735,1.0
1,2.599615793273543,1.0
3,2.6995343985128244,3.0
1,1.4700945166880217,1.0
1,1.383402689792348,1.0
3,2.8027664779050667,3.0
4,2.916608055153006,4.0
2,2.3375934154287847,2.01
1,1.0592566378365262,1.0
5,3.4187252773217267,5.0
4,4.341554834693213,4.01
2,2.185124359121417,2.0
1,0.08355925250398855,1.0
1,2.154736664631116,1.0
1,1.4178223553696512,1.0
1,1.0397795599476183,1.0
5,3.264560804502196,5.0
4,3.0892418706567923,4.0
1,1.5376220496571449,1.0
1,1.224725586399316,1.0
1,1.4591301622575514,1.0
1,3.0067880763198644,1.0
1,0.8493873133185019,1.0
3,2.4638228050746562,3.0
